price,floor,floors_total,meters,center_dist,adult_hospitals_closest_km,bus_stations_closest_km,bus_stops_closest_km,bus_stops_less500m,bus_stops_0.5-1km,bus_stops_1-3km,bus_stops_3-5km,eco_boiler_closest_km,eco_dump_closest_km,eco_factory_closest_km,eco_thermal_closest_km,eco_waste_closest_km,edu_prof_closest_km,edu_prof_1-3km,edu_prof_3-5km,edu_school_closest_km,edu_school_1-3km,edu_school_3-5km,kids_hospitals_closest_km,moscow_stations_closest_km,moscow_stations_less500m,moscow_stations_0.5-1km,moscow_stations_1-3km,moscow_stations_3-5km,parks_closest_km,parks_less500m,parks_0.5-1km,parks_1-3km,parks_3-5km,parks_area_less500m,parks_area_0.5-1km,parks_area_1-3km,parks_area_3-5km,shops_closest_km,shops_less500m,shops_0.5-1km,shops_1-3km,shops_3-5km,train_stations_closest_km,is_duplicated,other_flats_at_this_coords,author_type_homeowner,author_type_many_types,author_type_official_representative,author_type_real_estate_agent,author_type_realtor,author_type_unknown,rooms_1,rooms_2,rooms_3,rooms_4,rooms_5,other_flats_less500m,other_flats_0.5-1km,other_flats_1-3km,other_flats_3-5km
67500.0,5,9.0,38.0,8.192504190339339,1.2426853442105912,6.099956813794825,0.1899793296851442,9,37,347,747,9.244820425007363,16.181238134783417,4.544376901241205,1.1721224543939883,8.02767303848248,0.0949009865617507,5,11,0.0673208154285545,14,25,2.6421587136300437,1.8335652724999327,0,0,7,17,0.0654360369025821,4,2,36,58,6.759913348735543,0.1052460540273925,7.998955992328679,26.90992929876097,0.0035014172726853,42,115,798,2870,2.95942597718932,False,False,False,False,False,True,False,False,True,False,False,False,False,6,15,103,270
98000.0,12,29.0,30.0,6.418639681999743,1.0915601312425958,9.906644965743702,0.0200102160738049,31,30,412,923,3.9694575276853152,11.312472104446302,0.6718490541835994,1.3509384646720377,4.733174840819064,0.5396448791469365,6,10,0.2292828526829609,18,40,4.52647608804492,0.2716577679262558,1,0,15,26,0.0487761162471387,2,4,29,90,0.14411714011075,0.1672751198345588,3.132494126055973,13.90257747107701,0.0381641838203316,209,336,2294,3724,1.738170094237877,True,True,False,False,False,True,False,False,True,False,False,False,False,3,24,173,482
70000.0,4,5.0,45.0,8.290177668277169,0.4080652467290419,4.745855085478558,0.1041087737868218,17,33,399,854,10.505191023031676,14.1731257484299,1.9263084912914608,2.594025501718643,11.4056299526025,0.9254439448357497,8,10,0.1597081249118955,15,29,2.512871134041037,0.3664209651309405,1,1,11,14,0.5341510201898821,0,5,44,56,0.0,21.111770160878223,8.58454496821711,22.565559883026395,0.0062289632651807,47,153,1476,3039,1.855499267959167,False,False,False,False,False,False,True,False,False,True,False,False,False,10,9,143,241
50000.0,1,18.0,38.0,14.63352049876758,2.500348750751613,10.392613476673432,0.1557258390154519,13,36,316,541,13.404475526137468,8.928632002225175,1.6035892504413636,2.843238726867264,5.14515904190058,0.1962519363745068,3,4,0.315104654500701,18,18,2.9490923350468616,0.9893855225260544,0,1,2,6,0.1600463869762839,3,3,41,46,0.1074556806121876,1.2063740793570543,4.332104298996257,8.005343709928898,0.2185646070206094,78,170,1421,2398,10.463010867603504,False,False,False,False,False,True,False,False,True,False,False,False,False,4,14,91,155
370000.0,5,7.0,110.0,3.2195057455634415,0.920564496678602,13.251548006516186,0.0934873431792785,23,38,560,841,6.530202641975909,18.281668019603742,2.69932043140072,1.9711901382829708,7.445912257465137,0.6046341499596406,10,4,0.5201397972572592,19,31,1.6378301495751642,0.3600657848128664,1,0,22,35,0.3117758914382733,2,4,89,140,0.110239810927308,0.0225119365372719,3.168144469950832,4.4713259236434295,0.0610411702471353,252,127,4326,4763,0.3116549652829319,False,True,False,False,False,True,False,False,False,False,True,False,False,4,33,256,511
180000.0,8,21.5,133.0,11.290590116808342,0.8311649167864775,11.59379343715498,0.1526466576388462,20,36,329,500,2.591753205830427,12.06337327013062,1.7435990506418122,1.2735967390276934,16.106166179803264,0.661604368428604,1,2,0.1578588047202088,13,20,5.3252899599984085,0.7172787940468459,0,2,7,19,0.0858289533357778,7,6,37,51,1.24243440848114,6.307586450022248,16.322642574894004,11.856843180022016,0.1362108805046677,24,99,1486,1941,7.789568791682229,True,True,False,False,False,True,False,False,False,False,False,True,False,9,23,172,232
88000.0,8,14.0,35.5,4.7397465670626024,2.04303222955507,14.236995892231176,0.166122203876031,14,53,374,902,5.272347364590053,14.64477457477459,5.355299641866743,1.0444388136998506,10.027427618871569,0.7771108614330047,5,7,0.0249395540094481,18,38,3.3145310285235365,0.4331947291066221,1,1,13,34,0.1350485687148021,7,6,77,120,0.2353087984664753,2.1492949257049334,13.59863614726789,8.924138444740457,0.0559762994091242,89,73,2016,4761,1.889215491724454,False,False,False,False,False,True,False,False,True,False,False,False,False,8,19,208,565
60000.0,1,9.0,59.0,10.940724945016196,0.6581258035929503,2.0598731641065755,0.1582438825341283,12,38,353,535,11.175607873403353,13.26436502378489,4.636719731579926,1.880747043171841,12.14577970602918,0.2087689770893847,4,8,0.1179883009124395,14,20,4.85545896449332,1.5183764718125126,0,0,8,6,0.0673457774482085,2,3,27,37,0.3052127158030356,16.67033048475935,6.539137350776667,24.174297744351872,0.1841735087753662,20,132,1890,1596,1.4254069146315398,False,False,False,False,False,True,False,False,False,False,True,False,False,8,23,134,168
70000.0,19,25.0,40.0,11.725759013283037,0.7095478333462317,7.897163948392793,0.1491786161607993,28,31,326,640,7.75965492066456,10.340764461120466,4.948845424541264,3.96142177097598,9.46018715895419,0.3029542449395049,7,7,0.1929011797301009,18,33,4.325178404158941,0.3987136831801842,1,0,8,13,0.292571871705104,3,10,43,77,0.0516492450546022,11.253680014228044,3.785247753173405,22.722804517519275,0.1246060763805756,229,55,1546,2776,8.396486152886332,False,True,True,False,False,False,False,False,True,False,False,False,False,6,12,108,315
85000.0,4,33.0,35.0,14.722182518265948,3.102827559129077,5.531457154636941,0.1396571538868651,5,41,222,453,8.213328237327621,5.974792553316778,3.8772109460055457,2.651356557081473,14.593477898563938,1.8988681090848216,1,0,0.7745565593504994,11,24,11.29598285560753,0.6005613718942262,0,1,4,13,0.4539702161713514,2,2,25,34,3.863425983668295,0.2729559862969615,14.323802152578487,11.531616084272429,0.1508154586380328,68,60,1083,2078,11.395252523168,False,True,False,False,False,True,False,False,True,False,False,False,False,2,8,69,226
73500.0,14,17.0,44.0,5.667731831139726,3.2448075883191168,10.12304753102073,0.1204478127506591,15,17,476,980,5.503757142431427,13.764287838268771,3.0010522843666627,1.1041075339917534,5.7266157588343205,0.6347691986077024,6,11,0.0978389982802346,16,37,3.887908963772492,0.2815311860190804,1,0,15,35,0.0340595680875875,2,1,42,90,0.0119125205418316,6.69294120103877,6.430063581613562,9.550260698181006,0.0156427586728094,75,113,1286,4576,1.4681336271397534,False,False,False,False,False,True,False,False,False,True,False,False,False,16,20,140,446
60000.0,19,35.0,20.0,10.531942391412565,1.5180034221808552,2.663750644131673,0.0516973725476069,9,15,409,478,11.948677056870563,14.133208803012884,4.56639431597198,1.7687854991299945,11.280491796805588,1.0582305402099506,5,8,0.1214291658120761,16,15,4.371784380980026,0.9207802700285466,0,2,6,9,0.4521855107120704,1,1,29,35,0.120272412610259,0.1849403031927766,22.95777382379566,7.553443101507611,0.0057626778252745,43,364,1648,1738,0.8747963364082668,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,143,168
65000.0,12,12.0,43.0,12.234635570646066,4.323724615534974,6.859293231574277,0.2121596643601041,9,31,394,731,10.173958104202027,6.856395222618872,2.991123561481772,1.391605730235246,0.7300460248623315,1.854523524793771,4,5,0.1331938806489977,24,32,3.512539456269113,0.8684797275040601,0,1,9,14,0.344408691506589,1,3,36,69,0.0310692035193655,0.3689066505058313,2.8036261722454983,12.209981188067744,0.0930608818642278,75,229,1854,2617,7.78671148346616,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,133,227
80000.0,5,28.0,36.0,12.530420720959071,2.2028100613934494,4.540711332031697,0.3507726346979301,11,22,387,688,9.871351172368945,5.291402138654032,0.8933172311292723,3.2838566433416667,1.9818250669964412,0.4214656941476517,5,4,0.4740102261252755,27,29,6.08552444701749,0.6658422473612771,0,1,10,15,0.2871251728668228,2,6,30,52,0.2843278778108988,0.2267293111887561,2.5323063495976235,10.297919807643298,0.055122242713369,120,136,1361,3660,7.8551187709740224,True,True,False,True,False,False,False,False,True,False,False,False,False,6,12,137,252
50000.0,14,17.0,37.0,23.490955018669936,5.514935377575998,4.361539373669318,0.052900428338866,14,21,80,310,16.97123800355939,3.774693544987573,12.478315717129885,5.480985230350499,13.38989976121233,5.048183580670514,0,0,0.1877191378163489,4,8,18.41535384150527,3.0126441075328865,0,0,0,9,0.3462832748652655,1,0,5,18,0.0016893355172086,0.0,3.084157974360699,3.369399785225202,0.1283789746346632,86,80,524,1146,20.28344160302917,False,False,False,False,False,False,False,True,True,False,False,False,False,11,3,22,103
135000.0,16,57.0,52.75,9.281788100559872,0.3416676296512563,11.720652626033074,0.1466501628312804,15,32,293,663,3.7120246631973615,14.075995233010053,2.2108412752073234,2.1539810788567784,11.40388338672145,1.3763955781700796,3,6,0.0970362894074385,10,32,0.5710175559738511,0.6103190399142948,0,2,7,23,0.3393409010805319,3,2,27,65,0.1272192282106725,7.444601580605999,10.563593844518062,21.93137028736905,0.0341487956646076,46,176,831,3386,6.76585078800348,True,True,False,False,False,True,False,False,False,True,False,False,False,18,26,140,337
140000.0,2,8.0,76.0,6.892660538724607,3.272962076175892,14.276757699486655,0.0372203218409088,14,37,356,698,2.356948482779261,15.771368592030568,2.369945857698048,0.4032682953508154,12.228113769207544,1.9541896097679308,2,7,0.2242235255744349,15,30,1.9826454868744152,0.6665084385553185,0,1,18,21,0.1096546199109412,3,3,38,101,0.1621198327578507,3.8963668583758144,16.118728273823855,18.2742786946963,0.0442126625129968,61,209,1900,3224,3.775956270046463,False,False,False,False,False,False,True,False,False,False,True,False,False,13,17,184,439
220000.0,8,18.0,115.0,7.957708168185289,4.066936345301049,13.7211116914938,0.2344986087322199,7,40,289,746,1.25886839890914,13.978262071534528,4.088881656146816,0.3091635847060683,14.04871812943931,0.4419983390186568,2,1,0.0510036306953334,16,30,3.358678995905292,0.7257039597559688,0,2,15,22,0.3804969141524604,3,5,36,79,0.2101822092787736,7.375498191687434,13.838855866536928,17.831999613507328,0.1452565242914294,54,747,964,3408,4.5015570807131455,False,False,False,False,False,False,True,False,False,False,True,False,False,12,11,188,351
45000.0,15,22.0,38.3,15.934830942771255,3.792046804451041,4.157747406847058,0.1417607305307305,3,29,254,406,8.989257963897284,4.647372475640204,8.491155427109593,1.6038546842170966,8.45424573529103,0.6940939520570204,0,2,0.1471559353678968,17,20,8.737694051628562,0.8464742635988715,0,2,2,10,0.0390461612625334,4,3,19,22,31.346590432450764,0.200604414722779,34.13849310153775,6.735935386810205,0.0922736910943959,28,626,1206,2246,13.483111727708176,False,True,False,False,False,True,False,False,True,False,False,False,False,6,8,112,137
110000.0,2,8.0,55.0,6.597780613460716,4.957334500892581,14.06476897308816,0.1723898632063121,16,26,338,814,2.7922988984078803,14.207852553054424,4.32871500206829,1.5604529902485458,12.753022100671387,1.796900153797772,2,5,0.0754211988086039,14,36,2.5057760871454904,0.2051385031425748,1,0,18,25,0.1630506460271846,6,3,53,96,7.439536482349954,0.1759703238076726,17.220857797423722,14.965987516905823,0.0797246303527186,31,62,2003,2952,3.081386436822777,False,False,False,False,False,False,True,False,False,True,False,False,False,12,11,194,423
105000.0,4,5.0,62.0,6.189668067466742,0.3906548560382593,7.109752799059862,0.038849899669674,25,65,439,937,7.800739107917208,17.03359451001862,2.961149507520653,2.498918991632458,8.829530814772676,1.1325583816039575,10,8,0.3670529943677283,21,28,0.5125065839827694,0.822649077630686,0,2,7,33,0.1320765839590664,1,10,50,97,0.0066219930903604,6.747998439215501,1.5652239626573872,34.3043576316225,0.0032687400411833,22,258,1375,3001,2.7863955453838645,False,False,False,False,False,False,True,False,False,True,False,False,False,7,14,150,359
62000.0,3,5.0,40.9,9.360156124624199,0.9076469357515844,7.004903381276553,0.1312720935711891,16,23,343,836,6.118432715245744,8.933249314307263,3.935311003201748,4.433816833932673,5.517395280768837,0.0756995196656555,10,4,0.3599358480579808,28,31,6.643226483681585,0.6413529934555715,0,1,7,27,0.1638536076776383,2,6,30,85,0.0409318279807467,0.1470818668892556,5.619173006566312,8.266333283461568,0.0136854690643607,55,138,1627,4302,5.0162661358359175,False,False,False,False,False,False,True,False,False,True,False,False,False,9,13,177,338
75000.0,3,9.0,37.4,12.468397633470838,1.5819921211515529,7.082737677569681,0.0974264254688927,10,23,413,606,9.48547997904936,7.026759081623535,6.366284430901431,4.960320009367195,9.884985402562574,1.2967790456220527,2,2,0.0855237475430608,26,34,8.739319712725765,1.2496360498097312,0,0,9,10,0.375343652664908,1,5,29,48,0.7372266667042657,1.86542789931664,39.52264935375837,7.288359579054244,0.2102258233685009,51,177,2119,3877,9.853147669474536,False,False,False,False,False,False,True,False,False,True,False,False,False,15,16,233,253
75000.0,7,16.0,64.2,12.119890628267896,0.2172302734688186,4.078105014149679,0.427296276888893,7,28,333,732,9.042667749159984,5.901257126390874,1.5312256423080175,2.855125354784445,4.195722404003014,0.4842474559783866,5,9,0.1410417950586959,22,37,6.816019137262829,0.9686148141860096,0,1,6,20,0.025888752907028,4,1,31,74,0.5941933422571518,0.0910483479068156,6.593372606293972,9.091158950953425,0.1012128402567178,40,33,2214,2798,7.531069430687426,False,False,False,False,False,False,True,False,False,False,True,False,False,1,10,152,268
200000.0,10,35.0,165.0,12.51991136426989,3.4038830776395907,14.15930068954716,0.1617325625112947,6,35,183,511,4.067364392195138,15.704553292328082,4.393119479801379,1.721744999757833,15.178650726739658,2.270024619575985,2,3,0.2190879692862296,9,21,3.3771246675821054,0.6418709845893539,0,1,2,11,0.0579333909657557,2,4,15,48,2.892697590825486,0.9534187196606384,16.819453890781347,9.139161276992976,0.0047565136356034,27,205,684,1683,9.41674995100316,False,False,False,False,False,False,True,False,False,False,True,False,False,6,16,66,237
120000.0,2,31.0,52.0,12.542308819541171,0.355358856577599,10.913210305976396,0.1309557837366822,9,21,332,395,3.820068714065133,11.47244733429703,1.607454193721586,0.6589022213745843,16.914173942353486,0.7447703298762993,2,1,0.2792056580476066,18,8,6.219726098411718,1.1205976679960186,0,0,7,14,0.2581934326681041,4,7,38,33,6.1579796151548765,0.4154692677558316,21.17413045631154,4.767098157637619,0.1004825150459049,74,139,1121,1285,9.033217053766467,False,True,False,False,False,True,False,False,False,True,False,False,False,14,23,151,186
92500.0,21,25.0,67.0,21.512767839598492,1.5122466305905609,5.036236430960503,0.2617320405742298,6,16,136,362,11.468855354239851,4.099349958729052,8.087091279982463,3.966110601392039,6.418430903023683,5.13527674150542,0,0,0.3421901582569034,3,15,11.92677863435475,1.81637554156614,0,0,2,4,0.5510300980761025,0,2,6,23,0.0,0.1691153809285009,0.7956759101972445,36.43168941497331,0.0008347193825301,14,48,639,1377,19.088280659392964,True,True,False,False,False,True,False,False,False,False,True,False,False,6,9,52,96
80000.0,25,34.0,38.8,15.826252220705406,0.4208940948821118,3.0342496459224724,0.0715893921443023,16,39,266,562,13.117763371534345,2.2119565365301117,3.6414591107905543,1.2689730571975368,4.399757182172415,0.4916911130607342,3,3,0.1382531786708953,18,20,7.936354326406328,1.5219429301411824,0,0,6,14,0.2565878701558478,3,1,31,38,0.6432255266621786,0.0687450599246063,6.271184861554083,8.521898086058268,0.0741887899273849,46,181,1380,2392,11.150371090322494,False,True,False,False,False,True,False,False,True,False,False,False,False,5,16,84,175
65000.0,5,23.0,23.0,18.823541426229617,1.4454721525460024,3.3589706020500376,0.1610916270389994,9,32,181,299,11.862981110388478,4.100409272574013,7.369438627916117,1.083566073741888,15.774267819971794,1.2184079327233153,1,0,0.348963043954097,10,6,14.724543653877754,0.373174447293669,1,0,7,5,0.1818271224871464,3,3,17,18,0.2627215557227561,0.6427242579161623,3.4145024556573915,18.60950569318297,0.0767966852794458,66,158,912,1302,15.48464163418077,False,True,False,False,False,True,False,False,True,False,False,False,False,13,6,75,79
77000.0,12,23.0,37.0,9.487659454821069,0.3286640057704325,11.6061183944282,0.1725893296385433,12,35,273,672,3.848279961389791,13.972958154618553,2.401687471434655,2.26879685011077,11.436098139562466,1.2102354255875687,3,6,0.1735138344716536,11,34,0.5349912014058478,0.8133417353526498,0,2,5,22,0.1392976663779322,2,2,28,63,0.1008385308429221,1.9002577048328264,16.28053509334975,8.983736212615273,0.0589600554764031,51,186,777,3425,6.9577480653340285,False,True,False,False,False,True,False,False,True,False,False,False,False,20,29,128,342
65000.0,4,9.0,58.9,14.937501600316558,3.833077830841471,3.610020240035901,0.1646262561981842,18,25,276,644,3.7713916680777313,9.707943852687334,4.527941032510925,0.4517201248004743,3.7009829885622354,1.5497909983446216,3,3,0.1157918553880276,13,31,3.612601875816678,1.0198865417927383,0,0,4,16,0.2457035996387075,4,3,19,51,26.75997265068888,0.1200366515118993,27.68873251664585,7.870740048980281,0.1916319203813377,33,123,1905,2615,12.310865148270214,False,True,False,False,False,False,True,False,False,False,True,False,False,4,10,81,214
130500.0,19,25.0,74.5,11.172528820558174,3.1829259793399407,10.492958436113646,0.2184662040161712,15,40,370,735,4.987208596848772,10.065311319094734,2.570521929430077,3.7310736781857607,7.882412878905129,0.5606034947430828,3,4,0.1644085456695971,17,25,3.896457617381189,0.1447801140320124,1,2,10,21,0.0530989860991187,3,4,36,63,0.1015991105355696,0.1976555868585739,23.01784644613831,27.98433401369944,0.1347296644256189,101,182,1253,2657,8.827438209695845,True,True,False,True,False,False,False,False,False,True,False,False,False,5,15,132,167
130000.0,2,6.0,115.0,20.23862841522028,0.1919110594102421,5.843874008769276,0.3623340483560329,4,14,179,393,16.8298363080078,6.859694205770672,9.660240629837723,0.6322768736250338,12.117528998439123,2.941006566706437,1,1,0.4790143235790483,2,17,3.3553688201927043,3.9292460311063087,0,0,0,5,0.0200757892112444,3,7,17,47,5.251686837133733,0.179879420384478,13.971523833314514,7.037138551758993,0.3030126140110069,3,27,168,1674,15.994421413407638,False,False,False,False,False,True,False,False,False,False,True,False,False,6,3,20,98
70000.0,2,9.0,76.0,20.30716196054043,0.2710557157387943,5.797564925635331,0.2448845439511612,6,17,178,381,16.912574714953823,6.753588785596909,9.65374494205247,0.6528712487115761,12.091168875750546,3.047764897183695,0,2,0.318432445978513,2,16,3.4866710839742443,4.055749061171526,0,0,0,5,0.0987580782459445,3,8,17,46,5.251686837133733,0.206038826733411,13.949397602830214,7.0459765615055225,0.1733570018943801,7,26,167,1644,16.04557950950716,False,True,False,False,False,False,True,False,False,False,True,False,False,7,3,18,91
150000.0,3,8.0,58.0,5.458378649027206,1.35048687438959,12.632139800357349,0.1268038881698147,11,37,433,872,7.016784396884036,14.045120436829505,3.212810023485652,1.235511097560497,7.921834123305667,0.2976631489634796,6,7,0.4145995628336998,18,37,2.583318852128808,0.4275727830068703,2,0,12,25,0.0503791207892136,5,7,56,113,2.8682431790491068,0.2850378236872433,8.29631686860329,10.113382611186363,0.0084478565800953,36,324,1539,5690,3.778180452056454,False,True,True,False,False,False,False,False,False,True,False,False,False,6,14,186,490
85000.0,5,17.0,55.0,23.145747918866284,3.0724880853881937,5.383787961964599,0.3798243082930311,3,12,188,309,11.105486905265565,6.131334553776285,5.219561144507892,1.061925692807787,3.606834304168788,4.487212799674828,0,1,0.3673295272721205,11,14,11.906292832768615,2.140524355034737,0,0,5,4,0.0687680119134829,1,0,14,21,0.0752309825106716,0.0,30.44179633580904,3.0104067243512915,0.0647730612381784,53,23,958,943,20.88657116232357,False,False,False,False,False,True,False,False,False,True,False,False,False,4,5,95,84
77500.0,5,22.0,30.45,10.896113964167414,3.0484176771836093,9.13826931933166,0.0311365337896024,12,23,383,839,9.424143859238102,9.171973283331662,3.276180753918028,1.4736816480654338,1.5944013579170395,2.2876644655045126,1,8,0.2409579355470476,13,39,1.5791436351301478,1.4820903743087783,0,0,5,22,0.5023890057448646,0,6,42,69,0.0,0.6821956697977637,8.089023980272545,11.417975990985656,0.0571364875729789,62,49,1569,3534,6.849867900026514,True,True,False,True,False,False,False,False,False,True,False,False,False,11,10,120,259
80000.0,7,10.0,39.0,14.679616015495741,1.1333483030311644,3.5077398487029208,0.2311167835351932,10,37,303,681,12.026928624541664,3.3385554297994715,2.635410189203795,2.35356558055473,3.262509205638885,1.010859532158837,6,1,0.1079378378109045,20,27,6.978885966527455,0.5567027242640065,0,1,6,16,0.2468075646140909,2,2,30,51,0.5233228566171969,0.1324411717881334,3.17466132361432,9.062391021218804,0.1760821005061558,82,143,1561,2876,10.009401405971978,False,False,False,False,False,True,False,False,False,True,False,False,False,10,12,122,195
75000.0,12,17.0,66.0,22.73600575448799,0.2606351676484675,6.223808221549311,0.4173502964045054,7,32,126,278,12.60394108249731,3.308142003563764,8.101973745043567,3.961652128324674,5.942470656675219,6.286464850061239,0,0,0.1028285471627883,2,11,13.120892332796531,0.6785462412228969,0,1,2,3,0.4353633953838986,2,3,3,20,0.0444769861474675,0.2204535590447605,0.1197079686581392,30.12386891412637,0.2029800759946175,34,30,515,720,20.25943107231864,False,True,False,False,False,False,True,False,False,True,False,False,False,3,11,66,62
